,artist_name,title,album,lyrics,date,url
35,Crystal Castles,Enth,Amnesty (I),"Attempt to elude
Confer to evade
Appearances maintained
Uniform has frayed
Exist to dissuade
Withhold your extol
Exist to dissuade
Withhold your extol
Form has frayed
Form has frayed
Form has frayed
Has frayed
Anesthetic evaporates
Causes skin to dilate
To dilate
Attempt to elude
Confer to evade
Appearances maintained
Uniform has frayed
Exist to dissuade
Withhold your extol
Exist to dissuade
Withhold your extol",2016-08-04,https://genius.com/Crystal-castles-enth-lyrics
36,Crystal Castles,Black Panther,Crystal Castles,"I close my eyes, all that I see
Is a thousand spawn chewing at me
Turn to me and say it can't be true
There's no way I came out of you

Straight from my bones
Back in my hands
Straight from my blood
Back in my hands
Too old to be my father
Too young to be my friend

It's so wrong, I've seen it all before
There's two wounded cats waiting at the door
I'll give you your lobotomy
There's no way you came out of me

Straight from my bones
Back in my hands
Straight from my blood
Back in my hands
Too old to be my father
Too young to be my friend

You're covered in the lotion
That was inside of me
I'll throw you in the ocean
I'll pass you to the sea
You're covered in the lotion
That was inside of me
I'll throw you in the ocean
I'll pass you to the sea

Straight from my bones
Back in my hands
Straight from my blood
Back in my hands
Straight from my bones
Back in my hands
Straight from my blood
Back in my hands",2008-03-18,https://genius.com/Crystal-castles-black-panther-lyrics
37,Crystal Castles,Ornament,Amnesty (I),"Ignore all the things i'm obliged to
I'll spend a century to console you

A century of your priceless time
Do they chastise you when you stray
Sallow skin and they can't look away",2016-08-19,https://genius.com/Crystal-castles-ornament-lyrics
38,Crystal Castles,Pale Flesh,(III),"Place the ash on their foreheads
An impression to embed
Born-Again before teething
Collect tears from their weeping

Oh hiding them under the sea foam
Package them like a cheap gift
You're nesting under the corridor


Place the ash on their foreheads
An impression to embed
Born-Again before teething
Collect tears from their weeping

Oh hiding them under the sea foam
Package them like a cheap gift
You're nesting under the corridor

Adolescent fiance
I'm just flesh to give away
Adolescent fiance
I'm just flesh to give away",2012-11-07,https://genius.com/Crystal-castles-pale-flesh-lyrics
39,Crystal Castles,Sad Eyes,(III),"You can't disguise
You can't disguise

She wears her veil at night
Shadows cast uninvited

Discourage affection
Sad eyes
Sad eyes
You can't disguise
Sad eyes
You can't disguise
Sad eyes
You can't disguise

Feign care and warm concern
The kiss you did not earn

Discourage affection
Sad eyes
Sad eyes
You can't disguise
Sad eyes
You can't disguise
Sad eyes
You can't disguise

Discourage affection
Discourage
Discourage affection
Discourage

Sad eyes
Sad eyes
You can't disguise
Sad eyes
You can't disguise
Sad eyes
You can't disguise",2012-11-07,https://genius.com/Crystal-castles-sad-eyes-lyrics
40,Crystal Castles,Air War,Untrust Us,"Bronze by gold heard the hoofirons, steelyringing imperthnthn thnthnthn
Chips, picking chips off rocky thumbnail, chips. Horrid!
And gold flushed more
A husky fifenote blew
Blew. Blue bloom is on the
Gold pinnacled hair
A jumping rose on satiny breasts of satin, rose of Castille
Trilling, trilling: I Dolores
Peep! Who's in the... peepofgold?
Tink cried to bronze in pity
And a call, pure, long and throbbing. Longindying call
Decoy. Soft word. But look! The bright stars fade. O rose! Notes chirruping
Answer. Castille. The morn is breaking
Jingle jingle jaunted jingling
Coin rang. Clock clacked
Avowal. Sonnez. I could. Rebound of garter. Not leave thee
Sweetheart, goodbye!
Avowal. Warm
When love absorbs
War! War! The tympanum
A sail! A veil awave upon the waves
Horn. Hawhorn
When first he saw. Alas!
Full tup. Full throb
Warbling. Ah, lure! Alluring
Martha! Come!
Clapclop. Clipclap. Clappyclap
Goodgod henev erheard inall
Deaf bald Pat brought pad knife took up
A moonlight nightcall: far: far
I feel so sad. P. S. So lonely blooming
Listen!
The spiked and winding cold seahorn
Have you the?
Each, and for other, plash and silent roar
Pearls: when she. Liszt's rhapsodies. Hissss",2006-07-09,https://genius.com/Crystal-castles-air-war-lyrics
41,Crystal Castles,Knights,Crystal Castles,"Is this the hiv
Angels die
Is this the hiv
Angels die
Is this the hiv
Angels die
Is this the hiv
Angels die
Is this the hiv
Angels die
Is this the hiv
Angels die
Is this the hiv
Angels die
Is this the hiv
Angels die",2008-03-18,https://genius.com/Crystal-castles-knights-lyrics
42,Crystal Castles,Wrath of God,(III),"Christen them with paraffin
Sterilize samaritans
Contravene loyal ties
Migrate them through the pesticide

They'll strip you of your heritage
Heritage
They'll strip you of your heritage


Christen them with paraffin
Sterilize samaritans
Contravene loyal ties
Migrate them through the pesticide

They'll strip you of your heritage
Heritage
They'll strip you of your heritage
They'll strip you of your...",2012-09-26,https://genius.com/Crystal-castles-wrath-of-god-lyrics
43,Crystal Castles,Through the Hosiery,Crystal Castles,"You want it out, so just take my spawn
Feel complete after it's gone
Don't sleep by my side, sleep on the lawn
It's not too late, you wanted it gone

Through the hosiery
To the armory
To the nothing
How does it feel when you can't feel nothing?

Give that guilt, you shed a newborn
To your feet, it falls to the floor
Itching inside, you still want more
Stillborn fawn, throw it to the door

Through the hosiery
To the armory
To the nothing
How does it feel when you can't feel nothing?

Fifteen years you've waited for me
Through preteen years of deficiency
Cuts on my hands, but you can't feel nothing
Blood on my hands, you can wipe up something

Through the hosiery
To the armory
To the nothing
How does it feel when you can't feel nothing?

Drink sulfur, spill it in my lap
My onus is the time that you lack
Borrowed your womb you can't have it back
Drink sulfur, spit it all right back

Fifteen years you've waited for me
Through preteen years of deficiency
Cuts on my hands, but you can't feel nothing
Blood on my hands, you can wipe...",2008-03-18,https://genius.com/Crystal-castles-through-the-hosiery-lyrics
44,Crystal Castles,Violent Youth,(III),"Show up in your lace
Drink up little girl
And they will always let you down
Hold your mother's pearl

Show up in your lace
Up to your cheekbones
Prevention is the only cure
Kiss them through windows

Throw up in your plate
Look angelical
If you sleep before I arrive
I'll pray for you, my girl

A flower on fire
And I will always let you down


Show up in your lace
Drink up little girl
And they will always let you down
Hold your mother's pearl

Show up in your lace
Up to your cheekbones
Prevention is the only cure
Kiss them through windows

Throw up in your plate
Look angelical
If you sleep before I arrive
I'll pray for you, my girl

A flower on fire
And I will always let you down",2012-11-07,https://genius.com/Crystal-castles-violent-youth-lyrics
45,Crystal Castles,Vietnam,(II),"I
This too
I
Alive
Alive
Alive-ive
I
Alive
I
I",2010-04-23,https://genius.com/Crystal-castles-vietnam-lyrics
46,Crystal Castles,Insulin,(III),"We dissolve everything
Scratch follicles so they don't grow
Expose your shame for all to see
Sell your bones as ivory

Perfume in my blood
Nails grow through the glove
Bruise my embryo
Lay them down lay them down in rows

I sleep for you when you're exhausted
Your first born will be accosted
Fill their lungs with tar and sage
Make the stem cells act their age

Perfume in my blood
Nails grow through the glove
Bruise my embryo
Lay them down lay them down in rows

Perfume in, perfume in my blood",2012-11-07,https://genius.com/Crystal-castles-insulin-lyrics
47,Crystal Castles,Intimate,(II),"Collecting hearts
Another love is another place to stay
Another face
We close our eyes
And feel our way
A new fit
You're positive
But they don't need to know
Another boy, another girl
Another place to go
It feels like sleep
It feels like being born
Return to soil
Return to frailer form",2010-04-23,https://genius.com/Crystal-castles-intimate-lyrics
48,Crystal Castles,Fainting Spells,(II),"I'll make you forget
With the taste of lambskin
The bounty is yours
It tastes like medicine

We evaporate
Without condensation
But heaven is still
Your only expectation

I'll make you forget
With the taste of lambskin
The bounty is yours
It tastes like medicine

We evaporate
Without condensation
But heaven is still
Your only expectation",2010-04-23,https://genius.com/Crystal-castles-fainting-spells-lyrics
49,Crystal Castles,Cry Babies,Demos / Remixes,"Oh..
You're

What is logical? (Is logical)
Well, I can't tell (Well, I can't tell)
What's the difference here?
What's the difference here, difference here?

Difference..

What is logical? (Is logical)
Well, I can't tell (Well, I can't tell)
What's the difference here?
What's the difference here, difference here?
Your mind

Difference..

Difference here?
Your mind upsets me, really",,https://genius.com/Crystal-castles-cry-babies-lyrics
50,Crystal Castles,Teach Her How to Hunt,Amnesty (I),,2016-08-19,https://genius.com/Crystal-castles-teach-her-how-to-hunt-lyrics
